#Data tag : 19v2 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(/pb),recorded(/pb),avgpu,source
297056:5840,60:60,06/17/17 05:19:25,STABLE BEAMS,6500,0.180066083,0.175049754,45.3,HFET
297056:5840,61:61,06/17/17 05:19:48,STABLE BEAMS,6500,0.179882527,0.172314834,45.3,HFET
297056:5840,62:62,06/17/17 05:20:11,STABLE BEAMS,6500,0.180210874,0.175368153,45.3,HFET
297056:5840,63:63,06/17/17 05:20:35,STABLE BEAMS,6500,0.179976834,0.174882761,45.3,HFET
297056:5840,64:64,06/17/17 05:20:58,STABLE BEAMS,6500,0.179776818,0.174947416,45.2,HFET
297056:5840,65:65,06/17/17 05:21:21,STABLE BEAMS,6500,0.179697629,0.174737901,45.2,HFET
297056:5840,66:66,06/17/17 05:21:44,STABLE BEAMS,6500,0.179560254,0.174645783,45.2,HFET
297056:5840,67:67,06/17/17 05:22:08,STABLE BEAMS,6500,0.179398893,0.174269708,45.1,HFET
297056:5840,68:68,06/17/17 05:22:31,STABLE BEAMS,6500,0.179278128,0.171156525,45.1,HFET
297056:5840,69:69,06/17/17 05:22:54,STABLE BEAMS,6500,0.179009373,0.173933155,45.0,HFET
297056:5840,70:70,06/17/17 05:23:18,STABLE BEAMS,6500,0.178602598,0.173578411,44.9,HFET
297056:5840,71:71,06/17/17 05:23:41,STABLE BEAMS,6500,0.178996145,0.173607823,45.0,HFET
297056:5840,72:72,06/17/17 05:24:04,STABLE BEAMS,6500,0.179204706,0.174130730,45.1,HFET
297056:5840,73:73,06/17/17 05:24:28,STABLE BEAMS,6500,0.178703986,0.173318949,45.0,HFET
297056:5840,74:74,06/17/17 05:24:51,STABLE BEAMS,6500,0.178617844,0.173463475,44.9,HFET
297056:5840,75:75,06/17/17 05:25:14,STABLE BEAMS,6500,0.178548162,0.173570766,44.9,HFET
297056:5840,76:76,06/17/17 05:25:38,STABLE BEAMS,6500,0.178397991,0.173174084,44.9,HFET
297056:5840,77:77,06/17/17 05:26:01,STABLE BEAMS,6500,0.177969961,0.172744889,44.8,HFET
297056:5840,78:78,06/17/17 05:26:24,STABLE BEAMS,6500,0.178015980,0.165325922,44.8,HFET
297056:5840,79:79,06/17/17 05:26:48,STABLE BEAMS,6500,0.177836698,0.169397179,44.7,HFET
297056:5840,80:80,06/17/17 05:27:11,STABLE BEAMS,6500,0.177749037,0.172378306,44.7,HFET
297056:5840,81:81,06/17/17 05:27:34,STABLE BEAMS,6500,0.177576205,0.172441166,44.7,HFET
297056:5840,82:82,06/17/17 05:27:57,STABLE BEAMS,6500,0.177458774,0.172712778,44.6,HFET
297056:5840,83:83,06/17/17 05:28:21,STABLE BEAMS,6500,0.176998154,0.172148684,44.5,HFET
297056:5840,84:84,06/17/17 05:28:44,STABLE BEAMS,6500,0.177529037,0.170381694,44.7,HFET
297056:5840,85:85,06/17/17 05:29:07,STABLE BEAMS,6500,0.177368905,0.164773085,44.6,HFET
297056:5840,86:86,06/17/17 05:29:31,STABLE BEAMS,6500,0.177066873,0.140885524,44.5,HFET
297056:5840,87:87,06/17/17 05:29:54,STABLE BEAMS,6500,0.176858018,0.171882435,44.5,HFET
297056:5840,88:88,06/17/17 05:30:17,STABLE BEAMS,6500,0.176713092,0.171929335,44.5,HFET
297056:5840,89:89,06/17/17 05:30:41,STABLE BEAMS,6500,0.176650504,0.171540576,44.4,HFET
297056:5840,90:90,06/17/17 05:31:04,STABLE BEAMS,6500,0.176542397,0.172028544,44.4,HFET
297056:5840,91:91,06/17/17 05:31:27,STABLE BEAMS,6500,0.176483307,0.171464640,44.4,HFET
297056:5840,92:92,06/17/17 05:31:51,STABLE BEAMS,6500,0.176338134,0.171425359,44.4,HFET
297056:5840,93:93,06/17/17 05:32:14,STABLE BEAMS,6500,0.176372031,0.171964090,44.4,HFET
297056:5840,94:94,06/17/17 05:32:37,STABLE BEAMS,6500,0.175992637,0.150315199,44.3,HFET
297056:5840,95:95,06/17/17 05:33:00,STABLE BEAMS,6500,0.175965918,0.171446610,44.3,HFET
297056:5840,96:96,06/17/17 05:33:24,STABLE BEAMS,6500,0.175863774,0.171107874,44.2,HFET
297056:5840,97:97,06/17/17 05:33:47,STABLE BEAMS,6500,0.175713558,0.171418078,44.2,HFET
297056:5840,98:98,06/17/17 05:34:10,STABLE BEAMS,6500,0.175579389,0.171032507,44.2,HFET
297056:5840,99:99,06/17/17 05:34:34,STABLE BEAMS,6500,0.175186073,0.170683413,44.1,HFET
297056:5840,100:100,06/17/17 05:34:57,STABLE BEAMS,6500,0.175322507,0.170858364,44.1,HFET
297056:5840,101:101,06/17/17 05:35:20,STABLE BEAMS,6500,0.175396265,0.170994367,44.1,HFET
297056:5840,102:102,06/17/17 05:35:44,STABLE BEAMS,6500,0.175391872,0.171078810,44.1,HFET
297056:5840,103:103,06/17/17 05:36:07,STABLE BEAMS,6500,0.175064808,0.170543750,44.0,HFET
297056:5840,104:104,06/17/17 05:36:30,STABLE BEAMS,6500,0.174988037,0.170615248,44.0,HFET
297056:5840,105:105,06/17/17 05:36:54,STABLE BEAMS,6500,0.174821562,0.163348353,44.0,HFET
297056:5840,106:106,06/17/17 05:37:17,STABLE BEAMS,6500,0.174691793,0.167693736,44.0,HFET
297056:5840,107:107,06/17/17 05:37:40,STABLE BEAMS,6500,0.174621181,0.170175633,43.9,HFET
297056:5840,108:108,06/17/17 05:38:04,STABLE BEAMS,6500,0.174405030,0.169927138,43.9,HFET
297056:5840,109:109,06/17/17 05:38:27,STABLE BEAMS,6500,0.173810891,0.169748550,43.7,HFET
297056:5840,110:110,06/17/17 05:38:50,STABLE BEAMS,6500,0.173958142,0.165328148,43.8,HFET
297056:5840,111:111,06/17/17 05:39:14,STABLE BEAMS,6500,0.173903823,0.169342937,43.8,HFET
297056:5840,112:112,06/17/17 05:39:37,STABLE BEAMS,6500,0.173853897,0.169617646,43.7,HFET
297056:5840,113:113,06/17/17 05:40:00,STABLE BEAMS,6500,0.173778647,0.165227411,43.7,HFET
297056:5840,114:114,06/17/17 05:40:23,STABLE BEAMS,6500,0.173367811,0.169519423,43.6,HFET
297056:5840,115:115,06/17/17 05:40:47,STABLE BEAMS,6500,0.173551454,0.169020302,43.7,HFET
297056:5840,116:116,06/17/17 05:41:10,STABLE BEAMS,6500,0.173398678,0.169467783,43.6,HFET
297056:5840,117:117,06/17/17 05:41:33,STABLE BEAMS,6500,0.173420404,0.169031615,43.6,HFET
297056:5840,118:118,06/17/17 05:41:57,STABLE BEAMS,6500,0.173351986,0.168922273,43.6,HFET
297056:5840,119:119,06/17/17 05:42:20,STABLE BEAMS,6500,0.173263076,0.168927472,43.6,HFET
297056:5840,120:120,06/17/17 05:42:43,STABLE BEAMS,6500,0.173123166,0.166555288,43.6,HFET
297056:5840,121:121,06/17/17 05:43:07,STABLE BEAMS,6500,0.172857008,0.035664681,43.5,HFET
297056:5840,122:122,06/17/17 05:43:30,STABLE BEAMS,6500,0.172947482,0.119548833,43.5,HFET
297056:5840,123:123,06/17/17 05:43:53,STABLE BEAMS,6500,0.172827835,0.165279394,43.5,HFET
297056:5840,124:124,06/17/17 05:44:17,STABLE BEAMS,6500,0.172754613,0.165276777,43.5,HFET
297056:5840,125:125,06/17/17 05:44:40,STABLE BEAMS,6500,0.172698072,0.166697848,43.4,HFET
297056:5840,126:126,06/17/17 05:45:03,STABLE BEAMS,6500,0.172659608,0.165285384,43.4,HFET
297056:5840,127:127,06/17/17 05:45:26,STABLE BEAMS,6500,0.172512343,0.164542159,43.4,HFET
297056:5840,128:128,06/17/17 05:45:50,STABLE BEAMS,6500,0.172409413,0.165101909,43.4,HFET
297056:5840,129:129,06/17/17 05:46:13,STABLE BEAMS,6500,0.172360700,0.165403093,43.4,HFET
297056:5840,130:130,06/17/17 05:46:36,STABLE BEAMS,6500,0.172362656,0.165899005,43.4,HFET
297056:5840,131:131,06/17/17 05:47:00,STABLE BEAMS,6500,0.171997730,0.162637811,43.3,HFET
297056:5840,132:132,06/17/17 05:47:23,STABLE BEAMS,6500,0.172155315,0.164281119,43.3,HFET
297056:5840,133:133,06/17/17 05:47:46,STABLE BEAMS,6500,0.171794027,0.164644698,43.2,HFET
297056:5840,134:134,06/17/17 05:48:10,STABLE BEAMS,6500,0.171800924,0.162668440,43.2,HFET
297056:5840,135:135,06/17/17 05:48:33,STABLE BEAMS,6500,0.171915796,0.158806830,43.3,HFET
297056:5840,136:136,06/17/17 05:48:56,STABLE BEAMS,6500,0.171862705,0.164376433,43.2,HFET
297056:5840,137:137,06/17/17 05:49:20,STABLE BEAMS,6500,0.171653708,0.163276933,43.2,HFET
297056:5840,138:138,06/17/17 05:49:43,STABLE BEAMS,6500,0.171336851,0.164540950,43.1,HFET
297056:5840,139:139,06/17/17 05:50:06,STABLE BEAMS,6500,0.171378049,0.161299864,43.1,HFET
297056:5840,140:140,06/17/17 05:50:29,STABLE BEAMS,6500,0.171198202,0.164011109,43.1,HFET
297056:5840,141:141,06/17/17 05:50:53,STABLE BEAMS,6500,0.171045324,0.163343681,43.0,HFET
297056:5840,142:142,06/17/17 05:51:16,STABLE BEAMS,6500,0.170949730,0.163179747,43.0,HFET
297056:5840,143:143,06/17/17 05:51:39,STABLE BEAMS,6500,0.170857275,0.163378384,43.0,HFET
297056:5840,144:144,06/17/17 05:52:03,STABLE BEAMS,6500,0.170954915,0.162880524,43.0,HFET
297056:5840,145:145,06/17/17 05:52:26,STABLE BEAMS,6500,0.170831859,0.163360035,43.0,HFET
297056:5840,146:146,06/17/17 05:52:49,STABLE BEAMS,6500,0.171010515,0.161168553,43.0,HFET
297056:5840,147:147,06/17/17 05:53:13,STABLE BEAMS,6500,0.170494158,0.164815142,42.9,HFET
297056:5840,148:148,06/17/17 05:53:36,STABLE BEAMS,6500,0.170580048,0.164112345,42.9,HFET
297056:5840,149:149,06/17/17 05:53:59,STABLE BEAMS,6500,0.170437268,0.163941461,42.9,HFET
297056:5840,150:150,06/17/17 05:54:23,STABLE BEAMS,6500,0.170319028,0.163396575,42.9,HFET
297056:5840,151:151,06/17/17 05:54:46,STABLE BEAMS,6500,0.170214409,0.164048534,42.8,HFET
297056:5840,152:152,06/17/17 05:55:09,STABLE BEAMS,6500,0.170222935,0.164917194,42.8,HFET
297056:5840,153:153,06/17/17 05:55:33,STABLE BEAMS,6500,0.169947271,0.164005955,42.8,HFET
297056:5840,154:154,06/17/17 05:55:56,STABLE BEAMS,6500,0.169860849,0.162724566,42.7,HFET
297056:5840,155:155,06/17/17 05:56:19,STABLE BEAMS,6500,0.169761074,0.164304558,42.7,HFET
297056:5840,156:156,06/17/17 05:56:43,STABLE BEAMS,6500,0.169672535,0.161209793,42.7,HFET
297056:5840,157:157,06/17/17 05:57:06,STABLE BEAMS,6500,0.169606547,0.161222559,42.7,HFET
297056:5840,158:158,06/17/17 05:57:29,STABLE BEAMS,6500,0.169479817,0.163053143,42.6,HFET
297056:5840,159:159,06/17/17 05:57:52,STABLE BEAMS,6500,0.169458959,0.159976839,42.6,HFET
297056:5840,160:160,06/17/17 05:58:16,STABLE BEAMS,6500,0.169356827,0.161588152,42.6,HFET
297056:5840,161:161,06/17/17 05:58:39,STABLE BEAMS,6500,0.169184537,0.164098361,42.6,HFET
297056:5840,162:162,06/17/17 05:59:02,STABLE BEAMS,6500,0.169154941,0.153713226,42.6,HFET
297056:5840,163:163,06/17/17 05:59:26,STABLE BEAMS,6500,0.169158679,0.161929092,42.6,HFET
297056:5840,164:164,06/17/17 05:59:49,STABLE BEAMS,6500,0.168898272,0.162727463,42.5,HFET
297056:5840,165:165,06/17/17 06:00:12,STABLE BEAMS,6500,0.168772613,0.163102125,42.5,HFET
297056:5840,166:166,06/17/17 06:00:36,STABLE BEAMS,6500,0.168604156,0.162917293,42.4,HFET
297056:5840,167:167,06/17/17 06:00:59,STABLE BEAMS,6500,0.168467546,0.163637405,42.4,HFET
297056:5840,168:168,06/17/17 06:01:22,STABLE BEAMS,6500,0.168386875,0.163070011,42.4,HFET
297056:5840,169:169,06/17/17 06:01:46,STABLE BEAMS,6500,0.168325674,0.160762240,42.3,HFET
297056:5840,170:170,06/17/17 06:02:09,STABLE BEAMS,6500,0.168205535,0.162577698,42.3,HFET
297056:5840,171:171,06/17/17 06:02:32,STABLE BEAMS,6500,0.168077109,0.157867823,42.3,HFET
297056:5840,172:172,06/17/17 06:02:55,STABLE BEAMS,6500,0.168024414,0.162558472,42.3,HFET
297056:5840,173:173,06/17/17 06:03:19,STABLE BEAMS,6500,0.167814370,0.161950005,42.2,HFET
297056:5840,174:174,06/17/17 06:03:42,STABLE BEAMS,6500,0.167642137,0.161416344,42.2,HFET
297056:5840,175:175,06/17/17 06:04:05,STABLE BEAMS,6500,0.167596939,0.158806230,42.2,HFET
297056:5840,176:176,06/17/17 06:04:29,STABLE BEAMS,6500,0.167595208,0.163107116,42.2,HFET
297056:5840,177:177,06/17/17 06:04:52,STABLE BEAMS,6500,0.167528017,0.162575929,42.1,HFET
297056:5840,178:178,06/17/17 06:05:15,STABLE BEAMS,6500,0.167370006,0.162315501,42.1,HFET
297056:5840,179:179,06/17/17 06:05:39,STABLE BEAMS,6500,0.167198039,0.162757732,42.1,HFET
297056:5840,180:180,06/17/17 06:06:02,STABLE BEAMS,6500,0.166931768,0.160860311,42.0,HFET
297056:5840,181:181,06/17/17 06:06:25,STABLE BEAMS,6500,0.166911834,0.161678818,42.0,HFET
297056:5840,182:182,06/17/17 06:06:49,STABLE BEAMS,6500,0.167120212,0.161455981,42.0,HFET
297056:5840,183:183,06/17/17 06:07:12,STABLE BEAMS,6500,0.167084883,0.161617392,42.0,HFET
297056:5840,184:184,06/17/17 06:07:35,STABLE BEAMS,6500,0.166995421,0.161967663,42.0,HFET
297056:5840,185:185,06/17/17 06:07:59,STABLE BEAMS,6500,0.166959949,0.161731488,42.0,HFET
297056:5840,186:186,06/17/17 06:08:22,STABLE BEAMS,6500,0.166858465,0.160838762,42.0,HFET
297056:5840,187:187,06/17/17 06:08:45,STABLE BEAMS,6500,0.166744928,0.161992256,42.0,HFET
297056:5840,188:188,06/17/17 06:09:08,STABLE BEAMS,6500,0.166720555,0.155998971,41.9,HFET
297056:5840,189:189,06/17/17 06:09:32,STABLE BEAMS,6500,0.166684016,0.162363627,41.9,HFET
297056:5840,190:190,06/17/17 06:09:55,STABLE BEAMS,6500,0.166464859,0.162044564,41.9,HFET
297056:5840,191:191,06/17/17 06:10:18,STABLE BEAMS,6500,0.166406729,0.161312335,41.9,HFET
297056:5840,192:192,06/17/17 06:10:42,STABLE BEAMS,6500,0.166312501,0.158377607,41.8,HFET
297056:5840,193:193,06/17/17 06:11:05,STABLE BEAMS,6500,0.166196295,0.161479785,41.8,HFET
297056:5840,194:194,06/17/17 06:11:28,STABLE BEAMS,6500,0.166064771,0.160499333,41.8,HFET
297056:5840,195:195,06/17/17 06:11:52,STABLE BEAMS,6500,0.165933279,0.160972888,41.7,HFET
297056:5840,196:196,06/17/17 06:12:15,STABLE BEAMS,6500,0.165927965,0.161026722,41.7,HFET
297056:5840,197:197,06/17/17 06:12:38,STABLE BEAMS,6500,0.165971402,0.017031471,41.8,HFET
297056:5840,198:198,06/17/17 06:13:02,STABLE BEAMS,6500,0.165839780,0,41.7,HFET
297056:5840,199:199,06/17/17 06:13:25,STABLE BEAMS,6500,0.165625739,0.052827588,41.7,HFET
297056:5840,200:200,06/17/17 06:13:48,STABLE BEAMS,6500,0.165432530,0.119370114,41.6,HFET
297056:5840,201:201,06/17/17 06:14:12,STABLE BEAMS,6500,0.165133256,0.046167670,41.5,HFET
297056:5840,202:202,06/17/17 06:14:35,STABLE BEAMS,6500,0.164930036,0,41.5,HFET
297056:5840,203:203,06/17/17 06:14:58,STABLE BEAMS,6500,0.164826677,0,41.5,HFET
297057:5840,1:1,06/17/17 06:18:36,STABLE BEAMS,6500,0.163175738,0.156449750,41.1,HFET
297057:5840,2:2,06/17/17 06:18:59,STABLE BEAMS,6500,0.164163853,0.157553544,41.3,HFET
297057:5840,3:3,06/17/17 06:19:23,STABLE BEAMS,6500,0.164012124,0.160632740,41.3,HFET
297057:5840,4:4,06/17/17 06:19:46,STABLE BEAMS,6500,0.163645278,0.160365896,41.2,HFET
297057:5840,14:14,06/17/17 06:23:39,STABLE BEAMS,6500,0.162566751,0.159178686,40.9,HFET
297057:5840,15:15,06/17/17 06:24:03,STABLE BEAMS,6500,0.162393883,0.158940340,40.9,HFET
297057:5840,16:16,06/17/17 06:24:26,STABLE BEAMS,6500,0.162302822,0.156914800,40.8,HFET
297057:5840,17:17,06/17/17 06:24:49,STABLE BEAMS,6500,0.162238265,0.156583603,40.8,HFET
297057:5840,18:18,06/17/17 06:25:12,STABLE BEAMS,6500,0.162134865,0.158678621,40.8,HFET
297057:5840,19:19,06/17/17 06:25:36,STABLE BEAMS,6500,0.162165682,0.058065693,40.8,HFET
297057:5840,20:20,06/17/17 06:25:59,STABLE BEAMS,6500,0.162098116,0.158683644,40.8,HFET
297057:5840,21:21,06/17/17 06:26:22,STABLE BEAMS,6500,0.161934732,0.158637075,40.7,HFET
297057:5840,22:22,06/17/17 06:26:46,STABLE BEAMS,6500,0.161718896,0.158483460,40.7,HFET
297057:5840,23:23,06/17/17 06:27:09,STABLE BEAMS,6500,0.161600202,0.157997224,40.7,HFET
297057:5840,24:24,06/17/17 06:27:32,STABLE BEAMS,6500,0.161443015,0.158290239,40.6,HFET
297057:5840,25:25,06/17/17 06:27:56,STABLE BEAMS,6500,0.161293665,0.157914721,40.6,HFET
297057:5840,26:26,06/17/17 06:28:19,STABLE BEAMS,6500,0.161232627,0.157599910,40.6,HFET
297057:5840,27:27,06/17/17 06:28:42,STABLE BEAMS,6500,0.160742282,0.157437907,40.4,HFET
297057:5840,28:28,06/17/17 06:29:06,STABLE BEAMS,6500,0.161275760,0.157854250,40.6,HFET
297057:5840,29:29,06/17/17 06:29:29,STABLE BEAMS,6500,0.161160644,0.157863108,40.5,HFET
297057:5840,30:30,06/17/17 06:29:52,STABLE BEAMS,6500,0.161332678,0.141212504,40.6,HFET
297057:5840,31:31,06/17/17 06:30:16,STABLE BEAMS,6500,0.161119007,0.138832976,40.5,HFET
297057:5840,32:32,06/17/17 06:30:39,STABLE BEAMS,6500,0.161223716,0.157900819,40.6,HFET
297057:5840,33:33,06/17/17 06:31:02,STABLE BEAMS,6500,0.161152781,0.157791912,40.5,HFET
297057:5840,34:34,06/17/17 06:31:25,STABLE BEAMS,6500,0.161121622,0.157322725,40.5,HFET
297057:5840,35:35,06/17/17 06:31:49,STABLE BEAMS,6500,0.160549024,0.156961669,40.4,HFET
297057:5840,36:36,06/17/17 06:32:12,STABLE BEAMS,6500,0.160813813,0.157437010,40.5,HFET
297057:5840,37:37,06/17/17 06:32:35,STABLE BEAMS,6500,0.160767753,0.157495890,40.4,HFET
297057:5840,38:38,06/17/17 06:32:59,STABLE BEAMS,6500,0.160938902,0.157673417,40.5,HFET
297057:5840,39:39,06/17/17 06:33:22,STABLE BEAMS,6500,0.160458963,0.157050903,40.4,HFET
297057:5840,40:40,06/17/17 06:33:45,STABLE BEAMS,6500,0.160446665,0.156867511,40.4,HFET
297057:5840,41:41,06/17/17 06:34:09,STABLE BEAMS,6500,0.159513471,0.156093239,40.1,HFET
297057:5840,42:42,06/17/17 06:34:32,STABLE BEAMS,6500,0.160095261,0.156914475,40.3,HFET
297057:5840,43:43,06/17/17 06:34:55,STABLE BEAMS,6500,0.159792633,0.156624079,40.2,HFET
297057:5840,44:44,06/17/17 06:35:18,STABLE BEAMS,6500,0.159887436,0.156711576,40.2,HFET
297057:5840,45:45,06/17/17 06:35:42,STABLE BEAMS,6500,0.160066172,0.156881386,40.3,HFET
297057:5840,46:46,06/17/17 06:36:05,STABLE BEAMS,6500,0.159469535,0.155482662,40.1,HFET
297057:5840,47:47,06/17/17 06:36:28,STABLE BEAMS,6500,0.158590529,0.155250038,39.9,HFET
297057:5840,48:48,06/17/17 06:36:52,STABLE BEAMS,6500,0.159162216,0.155873192,40.0,HFET
297057:5840,49:49,06/17/17 06:37:15,STABLE BEAMS,6500,0.159162053,0.156079353,40.0,HFET
297057:5840,50:50,06/17/17 06:37:38,STABLE BEAMS,6500,0.159469169,0.156224087,40.1,HFET
297057:5840,51:51,06/17/17 06:38:02,STABLE BEAMS,6500,0.159428763,0.153773139,40.1,HFET
297057:5840,52:52,06/17/17 06:38:25,STABLE BEAMS,6500,0.158567771,0.155374717,39.9,HFET
297057:5840,53:53,06/17/17 06:38:48,STABLE BEAMS,6500,0.158623040,0.155369430,39.9,HFET
297057:5840,54:54,06/17/17 06:39:12,STABLE BEAMS,6500,0.158614610,0.154571547,39.9,HFET
297057:5840,55:55,06/17/17 06:39:35,STABLE BEAMS,6500,0.158632599,0.153775304,39.9,HFET
297057:5840,56:56,06/17/17 06:39:58,STABLE BEAMS,6500,0.158439216,0.155055579,39.9,HFET
297057:5840,57:57,06/17/17 06:40:22,STABLE BEAMS,6500,0.158352720,0.155338143,39.8,HFET
297057:5840,58:58,06/17/17 06:40:45,STABLE BEAMS,6500,0.158517546,0.155355402,39.9,HFET
297057:5840,59:59,06/17/17 06:41:08,STABLE BEAMS,6500,0.158886150,0.155472657,40.0,HFET
297057:5840,60:60,06/17/17 06:41:32,STABLE BEAMS,6500,0.157681404,0.154397730,39.7,HFET
297057:5840,61:61,06/17/17 06:41:55,STABLE BEAMS,6500,0.158148352,0.155039220,39.8,HFET
297057:5840,62:62,06/17/17 06:42:18,STABLE BEAMS,6500,0.158017476,0.154876576,39.8,HFET
297057:5840,63:63,06/17/17 06:42:41,STABLE BEAMS,6500,0.158005203,0.154899232,39.8,HFET
297057:5840,64:64,06/17/17 06:43:05,STABLE BEAMS,6500,0.158548582,0.155246964,39.9,HFET
297057:5840,65:65,06/17/17 06:43:28,STABLE BEAMS,6500,0.158321055,0.155127875,39.8,HFET
297057:5840,66:66,06/17/17 06:43:51,STABLE BEAMS,6500,0.157493395,0.154127606,39.6,HFET
297057:5840,67:67,06/17/17 06:44:15,STABLE BEAMS,6500,0.158050594,0.152743978,39.8,HFET
297057:5840,68:68,06/17/17 06:44:38,STABLE BEAMS,6500,0.158023994,0.155005661,39.8,HFET
297057:5840,69:69,06/17/17 06:45:01,STABLE BEAMS,6500,0.157924854,0.154649587,39.7,HFET
297057:5840,70:70,06/17/17 06:45:25,STABLE BEAMS,6500,0.157741079,0.152330581,39.7,HFET
297057:5840,71:71,06/17/17 06:45:48,STABLE BEAMS,6500,0.157643479,0.154391989,39.7,HFET
297057:5840,72:72,06/17/17 06:46:11,STABLE BEAMS,6500,0.157650881,0.154392675,39.7,HFET
297057:5840,73:73,06/17/17 06:46:35,STABLE BEAMS,6500,0.157583103,0.149732330,39.6,HFET
297057:5840,74:74,06/17/17 06:46:58,STABLE BEAMS,6500,0.157537837,0.154482094,39.6,HFET
297057:5840,75:75,06/17/17 06:47:21,STABLE BEAMS,6500,0.158072771,0.154999348,39.8,HFET
297057:5840,76:76,06/17/17 06:47:44,STABLE BEAMS,6500,0.156827193,0.153897238,39.5,HFET
297057:5840,77:77,06/17/17 06:48:08,STABLE BEAMS,6500,0.157246655,0.154330955,39.6,HFET
297057:5840,78:78,06/17/17 06:48:31,STABLE BEAMS,6500,0.157239986,0.151166926,39.6,HFET
297057:5840,79:79,06/17/17 06:48:54,STABLE BEAMS,6500,0.157229219,0.154071792,39.6,HFET
297057:5840,80:80,06/17/17 06:49:18,STABLE BEAMS,6500,0.157421379,0.154539695,39.6,HFET
297057:5840,81:81,06/17/17 06:49:41,STABLE BEAMS,6500,0.157666885,0.152435559,39.7,HFET
297057:5840,82:82,06/17/17 06:50:04,STABLE BEAMS,6500,0.156524553,0.153625534,39.4,HFET
297057:5840,83:83,06/17/17 06:50:28,STABLE BEAMS,6500,0.157228527,0.152044585,39.6,HFET
297057:5840,84:84,06/17/17 06:50:51,STABLE BEAMS,6500,0.157042340,0.154097324,39.5,HFET
297057:5840,85:85,06/17/17 06:51:14,STABLE BEAMS,6500,0.156965520,0.151701801,39.5,HFET
297057:5840,86:86,06/17/17 06:51:38,STABLE BEAMS,6500,0.156935508,0.153975046,39.5,HFET
297057:5840,87:87,06/17/17 06:52:01,STABLE BEAMS,6500,0.157305757,0.154521210,39.6,HFET
297057:5840,88:88,06/17/17 06:52:24,STABLE BEAMS,6500,0.157346863,0.154378137,39.6,HFET
297057:5840,89:89,06/17/17 06:52:47,STABLE BEAMS,6500,0.156808233,0.153941622,39.5,HFET
297057:5840,90:90,06/17/17 06:53:11,STABLE BEAMS,6500,0.155965513,0.152884965,39.2,HFET
297057:5840,91:91,06/17/17 06:53:34,STABLE BEAMS,6500,0.156838905,0.153781306,39.5,HFET
297057:5840,92:92,06/17/17 06:53:57,STABLE BEAMS,6500,0.156849580,0.153827318,39.5,HFET
297057:5840,93:93,06/17/17 06:54:21,STABLE BEAMS,6500,0.156860306,0.153238905,39.5,HFET
297057:5840,94:94,06/17/17 06:54:44,STABLE BEAMS,6500,0.156537281,0.153682276,39.4,HFET
297057:5840,95:95,06/17/17 06:55:07,STABLE BEAMS,6500,0.155891968,0.150882096,39.2,HFET
297057:5840,96:96,06/17/17 06:55:31,STABLE BEAMS,6500,0.156372654,0.153049788,39.3,HFET
297057:5840,97:97,06/17/17 06:55:54,STABLE BEAMS,6500,0.156110430,0.153026568,39.3,HFET
297057:5840,98:98,06/17/17 06:56:17,STABLE BEAMS,6500,0.156233891,0.153209758,39.3,HFET
297057:5840,99:99,06/17/17 06:56:41,STABLE BEAMS,6500,0.156209351,0.153079532,39.3,HFET
297057:5840,100:100,06/17/17 06:57:04,STABLE BEAMS,6500,0.155875714,0.152622845,39.2,HFET
297057:5840,101:101,06/17/17 06:57:27,STABLE BEAMS,6500,0.155829036,0.152685567,39.2,HFET
297057:5840,102:102,06/17/17 06:57:51,STABLE BEAMS,6500,0.155445112,0.150426758,39.1,HFET
297057:5840,103:103,06/17/17 06:58:14,STABLE BEAMS,6500,0.155165268,0.151766072,39.0,HFET
297057:5840,104:104,06/17/17 06:58:37,STABLE BEAMS,6500,0.155742105,0.152800822,39.2,HFET
297057:5840,105:105,06/17/17 06:59:00,STABLE BEAMS,6500,0.156025803,0.152996672,39.3,HFET
