CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "0.984859+0.0198967*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.910168+0.203459*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.21046+-0.320511*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.0878488+1.4496*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.78139+-0.985748*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.668097+0.485697*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.05571+0.0117303*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.713344+0.410313*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.33504+-3.70525*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.717035+0.310294*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "1.90877+-0.982265*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.43178+-0.476443*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.07905+-0.108691*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.07684+-0.106407*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "3.94789+-3.03083*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "15.4173+-14.5805*x"
3, iterativefit, up_hfstats2, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.771993"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, -15, 0, "1.53335"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0, 0.1356, "1.02064"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "1.00134+0.153544*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.890757+0.425301*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.64019+-0.88238*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.380377+1.10408*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "2.11257+-1.38684*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.889358+0.229872*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.44147+-0.445252*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.950855+0.125932*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.88, 0.901, "4.61377+-4.03647*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.812947+0.181979*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.922, 0.943, "2.06093+-1.17159*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.9739+-1.0793*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.11854+-0.187499*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.00594+-0.0714775*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "2.18053+-1.2679*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "24.6764+-23.9212*x"
3, iterativefit, down_hfstats2, 0, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.650171"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, -15, 0, "1.34104"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0, 0.1356, "1.46157"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "1.7554+-2.16687*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "1.07741+-0.500636*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "0.731251+0.103377*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.988464+-0.302194*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "0.901645+-0.177347*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "1.07636+-0.408269*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.20938+-0.570929*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.85895, 0.88, "1.23131+-0.596456*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.88, 0.901, "1.17258+-0.529718*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.901, 0.922, "1.27411+-0.642407*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.922, 0.943, "0.923699+-0.262347*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.943, 0.95915, "1.27313+-0.6329*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "1.08535+-0.437124*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "1.77353+-1.14626*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "0.790362+-0.144812*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "30.95+-30.5155*x"
3, iterativefit, up_cferr1, 1, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.30173"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, -15, 0, "0.829498"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0, 0.1356, "0.270579"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "-0.189118+3.39009*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.871606+0.78325*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.41318+-0.161735*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "1.01076+0.472786*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.14659+0.27746*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.873248+0.638741*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "0.665132+0.893224*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.630827+0.933162*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.88, 0.901, "0.722711+0.828749*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.563861+1.00505*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.922, 0.943, "1.11209+0.410445*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.943, 0.95915, "0.565401+0.990178*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "0.859183+0.683884*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "-0.217478+1.79333*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "1.3207+0.22656*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "-45.8644+47.7418*x"
3, iterativefit, down_cferr1, 1, 0.0, 2.4, 30, 40, 1.00435, 1.1, "2.08517"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, -15, 0, "0.982039"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0, 0.1356, "1.29622"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "1.53467+-1.75851*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "0.673986+0.356713*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "0.241388+1.11155*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "0.91191+0.054279*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "0.721529+0.328051*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "0.635247+0.442091*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "0.392874+0.738462*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.85895, 0.88, "0.240739+0.91558*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.88, 0.901, "0.177443+0.987507*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.901, 0.922, "0.006843+1.17685*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.922, 0.943, "0.218693+0.94708*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.943, 0.95915, "-0.143986+1.33168*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "-0.0507323+1.23446*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "-0.856465+2.06472*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "0.253743+0.933877*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "-36.6804+38.1265*x"
3, iterativefit, up_cferr2, 1, 0.0, 2.4, 30, 40, 1.00435, 1.1, "1.61196"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, -15, 0, "1.01863"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0, 0.1356, "0.692747"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.1356, 0.4069, "0.445408+1.82403*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.4069, 0.5731, "1.33816+-0.370004*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.5731, 0.6342, "1.78688+-1.15297*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.6342, 0.6954, "1.09137+-0.0563015*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.6954, 0.7566, "1.28885+-0.340274*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.7566, 0.8178, "1.37834+-0.458563*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.8178, 0.85895, "1.62975+-0.765978*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.85895, 0.88, "1.78755+-0.949695*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.88, 0.901, "1.85321+-1.0243*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.901, 0.922, "2.03016+-1.2207*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.922, 0.943, "1.81042+-0.982368*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.943, 0.95915, "2.18661+-1.3813*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.95915, 0.97045, "2.08988+-1.28045*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.97045, 0.98175, "2.92564+-2.14166*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.98175, 0.99305, "1.77406+-0.968674*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 0.99305, 1.00435, "40.0844+-39.5471*x"
3, iterativefit, down_cferr2, 1, 0.0, 2.4, 30, 40, 1.00435, 1.1, "0.365239"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, -15, 0, "1.66046"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "0.982408"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.902005+0.559059*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.2583+-0.316565*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.83017+-1.31443*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.573401+0.667236*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.207056+1.19405*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.99894+-1.17429*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.79154+-0.920686*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.20865+-0.242073*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.913841+0.0929352*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.21505+-0.241365*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.70514+-0.772917*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.28581+-1.38869*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.78962+-3.99914*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.101218+0.832027*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-2.09945+3.0736*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "0.937162+0.0157399*x"
3, iterativefit, central, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.957447"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, -15, 0, "1.54887"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "0.955009"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.87009+0.599972*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.26681+-0.375011*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.57653+-0.915441*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.493296+0.792592*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.385635+0.947411*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.84931+-0.987129*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.69015+-0.792508*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.29349+-0.330715*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "1.09446+-0.104547*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.28178+-0.312446*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.70863+-0.775404*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.40965+-1.5188*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.88002+-4.09439*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "-1.28318+2.25648*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-1.08371+2.05331*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "-3.13775+4.12172*x"
3, iterativefit, up_jes, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "1.00565"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, -15, 0, "1.75724"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "1.01126"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.938628+0.496062*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.30252+-0.398252*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.82705+-1.31349*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.539676+0.716423*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.183841+1.22812*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "2.05209+-1.24115*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.51713+-0.587005*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.77363+-0.885625*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "1.31395+-0.363259*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "0.345056+0.712094*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "2.02661+-1.11171*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.67579+-1.80014*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.3374+-3.53251*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "1.27677+-0.378689*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-2.63046+3.60118*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "2.74525+-1.81216*x"
3, iterativefit, down_jes, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.930145"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, -15, 0, "1.59522"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "0.659353"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.480109+1.42454*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.0554+0.0106929*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.69133+-1.09894*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.353109+1.01116*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.0769023+1.40835*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.97348+-1.09837*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.81905+-0.909528*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.10014+-0.0725661*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.883846+0.173226*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.33376+-0.326129*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.69377+-0.716588*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.34536+-1.40756*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.90861+-4.07999*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.0841755+0.891353*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-2.20952+3.22769*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "0.974251+0.0216341*x"
3, iterativefit, up_lf, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.975382"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, -15, 0, "1.71284"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "1.20709"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "1.24122+-0.136924*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.42139+-0.579707*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.94173+-1.48765*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.750517+0.390645*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.311707+1.02166*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "2.01931+-1.23528*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.76934+-0.929614*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.29584+-0.378366*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.937917+0.0283668*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.11952+-0.173191*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.7142+-0.818175*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.23782+-1.37345*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.69371+-3.93393*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "0.114917+0.78428*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-2.01083+2.94954*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "0.907291+0.0109994*x"
3, iterativefit, down_lf, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.906651"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, -15, 0, "1.79098"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "1.03071"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.963624+0.455806*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.31245+-0.401468*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.88704+-1.40406*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.606875+0.614482*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.226477+1.1615*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "1.98704+-1.16543*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.97592+-1.15184*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.17323+-0.217334*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.905117+0.0873356*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.11334+-0.143766*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.67824+-0.756452*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.47267+-1.59891*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.95915, 0.97045, "4.62949+-3.84759*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.97045, 0.98175, "-0.155383+1.08299*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.98175, 0.99305, "-2.6882+3.66289*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 0.99305, 1.00435, "1.77219+-0.828722*x"
3, iterativefit, up_hfstats1, 0, 0.0, 2.4, 40, 60, 1.00435, 1.1, "0.9447"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, -15, 0, "1.53207"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0, 0.1356, "0.934942"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.1356, 0.4069, "0.84139+0.660617*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.4069, 0.5731, "1.20502+-0.23305*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.5731, 0.6342, "1.77423+-1.22625*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.6342, 0.6954, "0.540472+0.71912*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.6954, 0.7566, "0.187953+1.22605*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.7566, 0.8178, "2.01063+-1.18299*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.8178, 0.85895, "1.61017+-0.69331*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.85895, 0.88, "1.24348+-0.266404*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.88, 0.901, "0.922417+0.0984424*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.901, 0.922, "1.31508+-0.337362*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.922, 0.943, "1.73159+-0.789107*x"
3, iterativefit, down_hfstats1, 0, 0.0, 2.4, 40, 60, 0.943, 0.95915, "2.102+-1.18191*x"
